order_id,driver_id
393169558009,413411688095
393227193409,456168087873
393573618016,416720954293
393622228711,395235160407
393633399415,173710676890
393726124219,942785207839
393740242301,134561213271
393874182809,397952299724
394057006704,482539498945
394118436702,803144059391
394216342311,931669999340
394278206108,575350235726
394281069114,238290336681
394327175410,181713516307
394366155516,970282776855
394595206318,331753365870
394657848011,936325347962
394707123108,824801913762
394726789012,924825355008
394872338415,246921620720
394913349010,429689870250
394975968512,619028475660
395190142917,541611768757
395438931505,716869753005
395465513070,518274541193
395481922913,191062346432
395548935800,177885382881
395573224116,521617215086
395598570705,485355571077
395785148818,318011300214
395805629100,415077493904
395835956511,462374703110
395861789103,428522601881
396094239703,224277230549
396183402201,752586934141
396220487190,626452523210
396267986316,342429943967
396368472414,853850168736
396399656702,310026981901
396429748705,926145616851
396458851004,868461294982
396496868702,517408343546
396498584803,188671336965
396569535401,619673390607
396634655130,647845993507
396711430419,240635823143
396712937000,695536824281
396942597318,965679007279
396945816917,958149198736
397001149301,715031534330
397005274804,569007420250
397026283601,158982055069
397047303210,860185877611
397199868019,717921196767
397274106806,274391904446
397296816615,264088777932
397376901217,800386389052
397485435316,752972193290
397595413110,852305754425
397618586109,333362859529
397639328704,698158690120
397651246190,366259306838
397660296204,973821834376
397925982714,744563246510
398114228107,848439498604
398124809708,550420461078
398205961201,237328248043
398346748707,176127105038
398577065001,870015708745
398615005213,416908394812
398703747209,651498963890
398727555615,979624336528
398781629019,284138846910
398818741910,567507789351
398828891005,118013534981
399019876314,939532042220
399053428617,642365587218
399149500600,335275471945
399205258812,771749100136
399223485015,885868488200
399380113505,881590725059
399455152808,619028475660
399482477016,621543732578
399543809110,814931235468
399578443314,198479543181
399809278516,995402833430
399812330112,322727995664
399983209606,544398032367
400049458218,350327538303
400288105512,201194812760
400336469210,722223128535
400341377415,727470535299
400432514100,348119587602
400794154160,936598300691
400830760911,742818532872
400850533203,143584798029
401175555516,323654782752
401188808090,258928131301
401195507609,472078432569
401258383016,401242082240
401283275317,638835710510
401314859411,568660141302
401322810701,846440239782
401586317514,539003589072
401604552418,576094811632
401666538901,908996833285
401749787012,214016431085
401826832610,341768194892
402038503190,951587392070
402047333606,203769068825
402150742909,595826993015
402204838040,670657865927
402241807906,530787415964
402250986806,198571463490
402375473409,908795208310
402491409707,104132800109
402557301803,482460032535
402569034110,254298099528
402629351110,679598515802
402763685207,544486146989
402934953806,832061986201
402953171150,795264458829
402963874130,864963666213
402982077117,444410246559
402990187413,777796212359
402996269710,362878369660
402999510206,775271934803
403154992090,530796294294
403230201810,557676042992
403437087303,400445163799
403575762707,834824114829
403729915714,636667064422
404090492802,727470535299
404220432204,183238205235
404321375105,306816552538
404465921907,670020416796
404474240807,611944769232
404475230219,400160952525
404542593901,865445001505
404576306915,843731344590
404598353304,211273767579
404602526070,858258530151
404611157120,341768194892
404667241008,329982993844
404669264709,661779571155
405088513311,858273380737
405319174113,163166421418
405451551212,790232653347
405572555416,428950173355
405639055314,576030129493
405684914212,789954558757
406107081513,417849126346
406146503911,864989941234
406207033304,967117928450
406209172415,956028394671
406248963101,568660141302
406446965009,611692577640
406458343310,949848063692
406487404806,661980997137
406893941314,963661778050
407025979911,842157727387
407161288319,289852605634
407163760000,207143312572
407205799718,712752047073
407329078318,966995369009
407402734111,213986825300
407510289308,713923453194
407645854109,451311526236
407657149204,577575388460
407843197408,872367487437
407916005505,514395403960
408074748917,873763114684
408084010080,472540918637
408101659918,404778823268
408109386112,867541660149
408320414802,604525325444
408350102016,571199595170
408394699518,349102432299
408439956115,180777852276
408626808404,796291574070
408688170400,852001413727
408702635913,462711126320
408942136014,450700745376
409076249917,912702947875
409306441002,628776301830
409371335015,102595518630
409384912406,291672165023
409475568903,917242381022
409525332302,978017262177
409543461813,113489021830
409555613017,319636474790
409666912510,712281851526
409781503700,793940507816
409988189315,414547493540
410307969605,782306157396
410442102103,618434161412
410493223050,426642430939
410507531112,778050897209
410662665203,779438626188
410677081310,773666560270
410692403611,864859921615
410701777006,474907418435
410817793212,423743243859
410823415310,153291316325
410895447116,743259455729
411013638214,101559921902
411074339519,536926000103
411162334411,161245845297
411165315700,565095862346
411193732516,907950433896
411342920602,706373456701
411362763802,567765641776
411378997117,858731253037
411425271901,266001096749
411427100508,715912284342
411491337906,874575590926
411535362618,808167480066
411702783813,975716690893
411756955119,366306075980
411878988513,995802509269
412023735402,986924941057
412071760011,630022347704
412139749618,742697736096
412153708019,979581868774
412166849403,434903815884
412351346810,562542858455
412413519216,191624111620
412594505615,610379459869
412694402003,970413739994
412759379413,301340449222
412768910004,317872176824
412832855814,933359894286
412833160613,860185877611
412952083160,693072844129
412970569518,544540082957
413059119915,661779571155
413137644819,932834707345
413147472205,577174717241
413251414300,829546367764
413255365708,180916963398
413341501516,941809033485
413359958011,712281851526
413445982811,283662999043
413470960016,677182416796
413473716313,160556205251
413479532513,231599507735
413598715617,327004768047
413768911200,779140581705
413937626013,114528828148
413948706010,638596155210
413988521103,761543425761
414100419020,204518896173
414101560800,244472121343
414121794518,391356305418
414283696505,760564644918
414313424312,847056882904
414317062610,948699195656
414387462202,571548015750
414514898417,568448377380
414662266902,170480037259
414742640912,647902387628
414839829010,265901130749
414887435309,417631742872
414888276402,107308382211
415040663415,457284930631
415065399015,864989941234
415268647101,619626753517
415320607212,564243896864
415347854219,886232831276
415390807901,746285577241
415521190706,714680684287
415557992208,478513399669
415745369519,119413677359
415843874408,878883386320
415883748160,664425595770
415920415113,556570552648
416079830516,995802509269
416202733813,327799725260
416216600512,545867131135
416232982307,404260165060
416246099120,237207222154
416607402507,311295617617
416699381014,230098216348
416707835106,449753821834
416761293219,774405534242
416872244301,879641348178
416880382018,484097622216
416927771900,954449245879
417083252419,113247672699
417144851140,446895331878
417161265110,459394316805
417165102205,765814130935
417215301600,590125606326
417290917710,247542242474
417520760512,899520467763
417585306800,212125361605
417977600209,273065909459
418043410913,290082021407
418137146112,404707969921
418329363314,108982884892
418416611213,722844968572
418529070102,725460629640
418589323316,846043077195
418761532519,404773926677
418986560112,672445180230
419026574517,928372950112
419039275903,425007206914
419336236715,477206724192
419403788913,964704561596
419586876419,769928450800
419728486207,226806514262
419772718010,736074393075
419787618701,211549791599
419789664302,450809303010
419932840815,817836821216
419938099012,517587639900
419984815114,886487779278
420087041200,844119722055
420233022801,393654763849
420251019804,475121415387
420258179912,980633257858
420433973809,443693051028
420839451140,148319225632
420849737810,951643071037
420917574108,428522601881
420923825070,285706256446
420998931010,933812959539
421156466503,772437409819
421213150008,755337816370
421234892201,207143312572
421263800602,864520430820
421275394711,275676305090
